transaction_id,transaction_real_price,transaction_real_price
1190774,61720.0,61720.0
1179724,197292.6,197292.6
1145891,27888.333333333332,27888.333333333332
1130404,50994.86666666667,50994.86666666667
1214360,8661.1,8661.1
1223152,11810.0,11810.0
1101403,49456.666666666664,49456.666666666664
1145994,61821.666666666664,61821.666666666664
1179885,102651.66666666667,102651.66666666667
1110882,16083.066666666668,16083.066666666668
1228656,13106.666666666666,13106.666666666666
1101274,35343.333333333336,35343.333333333336
1176634,89866.66666666667,89866.66666666667
1173299,73243.33333333333,73243.33333333333
1146115,46206.13333333333,46206.13333333333
1140588,63825.0,63825.0
1097127,45705.65555555556,45705.65555555556
1093681,37160.0,37160.0
1205370,14613.333333333334,14613.333333333334
1170528,34365.0,34365.0
1096488,73673.33333333333,73673.33333333333
1103819,40693.333333333336,40693.333333333336
1213603,21906.833333333332,21906.833333333332
1190716,68446.0,68446.0
1146181,41893.333333333336,41893.333333333336
1094021,36455.0,36455.0
1101270,59541.11111111111,59541.11111111111
1120990,34382.222222222226,34382.222222222226
1219064,21726.166666666668,21726.166666666668
1190516,67623.33333333333,67623.33333333333
1228690,12415.666666666666,12415.666666666666
1180708,143426.66666666666,143426.66666666666
1103944,35167.777777777774,35167.777777777774
1094600,48871.666666666664,48871.666666666664
1115643,43440.0,43440.0
1133835,33543.833333333336,33543.833333333336
1202914,29790.0,29790.0
1170552,26211.5,26211.5
1183002,93833.33333333333,93833.33333333333
1094574,27053.3,27053.3
1230024,17891.0,17891.0
1133126,24406.666666666668,24406.666666666668
1175499,111406.66666666667,111406.66666666667
1152130,32855.0,32855.0
1190996,57322.9,57322.9
1103259,30498.4,30498.4
1224281,22408.65,22408.65
1170512,19844.77333333333,19844.77333333333
1169274,24648.833333333332,24648.833333333332
1150724,33075.0,33075.0
1210376,9918.266666666666,9918.266666666666
1218981,46345.96666666667,46345.96666666667
1229563,20135.0,20135.0
1158701,21674.333333333332,21674.333333333332
1218869,18370.0,18370.0
1225938,22694.0,22694.0
1167183,29007.583333333332,29007.583333333332
1197214,31895.0,31895.0
1196615,31295.0,31295.0
1115391,37013.333333333336,37013.333333333336
1106568,37821.48888888888,37821.48888888888
1107479,35695.0,35695.0
1170360,50253.333333333336,50253.333333333336
1093422,33232.5,33232.5
1150558,42466.666666666664,42466.666666666664
1131182,24760.0,24760.0
1218683,84239.9,84239.9
1162438,61525.0,61525.0
1207224,20061.666666666668,20061.666666666668
1152085,23800.0,23800.0
1218978,43091.8,43091.8
1158668,21271.166666666668,21271.166666666668
1110549,27997.333333333332,27997.333333333332
1166826,32841.666666666664,32841.666666666664
1141193,38149.86666666667,38149.86666666667
1228816,17851.0,17851.0
1184863,74346.66666666667,74346.66666666667
1093312,78019.63333333333,78019.63333333333
1204547,10128.333333333334,10128.333333333334
1131588,39925.0,39925.0
1115383,26483.333333333332,26483.333333333332
1182781,144793.33333333334,144793.33333333334
1103919,61271.666666666664,61271.666666666664
1131487,26488.888888888887,26488.888888888887
1225842,17940.2,17940.2
1107601,30130.0,30130.0
1191030,54837.11111111111,54837.11111111111
1156621,17158.333333333332,17158.333333333332
1107534,29886.666666666668,29886.666666666668
1198681,26621.666666666668,26621.666666666668
1175481,92416.66666666667,92416.66666666667
1162762,41100.0,41100.0
1197295,40608.333333333336,40608.333333333336
1096738,40951.666666666664,40951.666666666664
1151260,29460.0,29460.0
1214364,12179.0,12179.0
1214533,17221.0,17221.0
1190763,54913.333333333336,54913.333333333336
1180791,160156.66666666666,160156.66666666666
1190905,63142.666666666664,63142.666666666664
1231684,17999.133333333335,17999.133333333335
1179147,134180.0,134180.0
1205319,20763.483333333334,20763.483333333334
1205236,19030.0,19030.0
1182742,39748.088888888895,39748.088888888895
1162861,21106.333333333332,21106.333333333332
1228387,16780.7,16780.7
1197273,32655.0,32655.0
1182358,88676.66666666667,88676.66666666667
1151822,33601.666666666664,33601.666666666664
1142315,47531.666666666664,47531.666666666664
1230704,39427.6,39427.6
1210286,34358.566666666666,34358.566666666666
1107796,50148.333333333336,50148.333333333336
1209640,9103.333333333334,9103.333333333334
1107547,32043.333333333332,32043.333333333332
1152055,27606.666666666668,27606.666666666668
1198919,3011.6666666666665,3011.6666666666665
1115669,39436.666666666664,39436.666666666664
1234841,25696.1,25696.1
1228859,19372.833333333332,19372.833333333332
1182940,73816.66666666667,73816.66666666667
1179598,57945.0,57945.0
1218995,18640.0,18640.0
1157076,23780.0,23780.0
1228022,11561.666666666666,11561.666666666666
1200165,14558.8,14558.8
1218907,7540.916666666667,7540.916666666667
1169781,49973.88888888888,49973.88888888888
1207923,15250.0,15250.0
1149023,33981.666666666664,33981.666666666664
1146298,62343.333333333336,62343.333333333336
1157156,31326.333333333332,31326.333333333332
1121548,37258.333333333336,37258.333333333336
1233216,9811.666666666666,9811.666666666666
1218957,43635.0,43635.0
1218443,33276.2,33276.2
1225838,13500.133333333333,13500.133333333333
1182616,33986.666666666664,33986.666666666664
1131802,25000.0,25000.0
1157903,17230.0,17230.0
1190442,125470.16666666667,125470.16666666667
1198082,19748.966666666667,19748.966666666667
1131387,25023.73015873016,25023.73015873016
1234525,32220.4,32220.4
1203711,10602.9,10602.9
1190922,63446.666666666664,63446.666666666664
1191009,62870.37777777777,62870.37777777777
1151240,18845.0,18845.0
1226860,18900.4,18900.4
1179806,97910.0,97910.0
1199957,9655.933333333332,9655.933333333332
1197257,45203.333333333336,45203.333333333336
1190871,68609.33333333333,68609.33333333333
1230677,20994.6,20994.6
1157128,27677.666666666668,27677.666666666668
1093400,91143.33333333333,91143.33333333333
1190712,48020.0,48020.0
1182521,71305.0,71305.0
1196976,43126.666666666664,43126.666666666664
1147304,36430.0,36430.0
1230451,14463.666666666666,14463.666666666666
1153931,30090.0,30090.0
1154645,13088.333333333334,13088.333333333334
1200220,19032.066666666666,19032.066666666666
1146478,15188.888888888889,15188.888888888889
1107385,27898.966666666667,27898.966666666667
1115693,39373.333333333336,39373.333333333336
1199755,16132.433333333332,16132.433333333332
1234762,18732.433333333334,18732.433333333334
1129378,23267.222222222226,23267.222222222226
1170575,22910.239999999998,22910.239999999998
1175579,139406.66666666666,139406.66666666666
1155125,14509.666666666666,14509.666666666666
1190449,90730.0,90730.0
1173371,90403.33333333333,90403.33333333333
1141791,32995.666666666664,32995.666666666664
1206596,20973.233333333334,20973.233333333334
1107673,31247.066666666666,31247.066666666666
1097089,68398.33333333333,68398.33333333333
1145906,27000.0,27000.0
1131202,24740.0,24740.0
1148954,37970.0,37970.0
1163137,45823.26666666667,45823.26666666667
1104897,24414.666666666668,24414.666666666668
1146110,44731.666666666664,44731.666666666664
1158687,32462.666666666668,32462.666666666668
1196974,57405.1,57405.1
1223113,22881.666666666668,22881.666666666668
1108722,28301.666666666668,28301.666666666668
1120796,26215.733333333334,26215.733333333334
1101230,41128.333333333336,41128.333333333336
1234847,19500.833333333332,19500.833333333332
1101988,22830.133333333335,22830.133333333335
1210837,10791.27777777778,10791.27777777778
1228259,29769.833333333332,29769.833333333332
1101161,57646.666666666664,57646.666666666664
1198899,14844.166666666666,14844.166666666666
1108452,26783.333333333332,26783.333333333332
1190234,87385.0,87385.0
1155760,23766.666666666668,23766.666666666668
1146156,63836.666666666664,63836.666666666664
1170423,50150.0,50150.0
1115626,30158.333333333332,30158.333333333332
1117164,28245.933333333334,28245.933333333334
1162916,76530.43333333333,76530.43333333333
1219970,17366.666666666668,17366.666666666668
1144814,58740.0,58740.0
1205245,10326.666666666666,10326.666666666666
1182642,107443.33333333333,107443.33333333333
1179748,198659.2,198659.2
1162939,35818.0,35818.0
1174727,83306.66666666667,83306.66666666667
1103765,68653.0,68653.0
1196685,57495.4,57495.4
1192682,36105.333333333336,36105.333333333336
1133329,35023.8,35023.8
1141347,35006.666666666664,35006.666666666664
1149872,13816.983333333334,13816.983333333334
1182557,59706.433333333334,59706.433333333334
1157175,38005.0,38005.0
1214350,22808.5,22808.5
1151530,47938.333333333336,47938.333333333336
1151190,18471.666666666668,18471.666666666668
1167051,48116.666666666664,48116.666666666664
1133706,32271.6,32271.6
1234919,28290.833333333332,28290.833333333332
1131616,50020.0,50020.0
1193757,35221.666666666664,35221.666666666664
1131284,24243.333333333332,24243.333333333332
1182632,84280.0,84280.0
1115399,39000.0,39000.0
1169088,46751.666666666664,46751.666666666664
1137154,23685.0,23685.0
1179563,57593.333333333336,57593.333333333336
1156634,28226.111111111113,28226.111111111113
1156480,33261.666666666664,33261.666666666664
1228239,20637.833333333332,20637.833333333332
1146105,44206.666666666664,44206.666666666664
1101467,56444.44444444445,56444.44444444445
1194510,39760.0,39760.0
1170201,19491.666666666668,19491.666666666668
1197062,59172.666666666664,59172.666666666664
1131899,23343.333333333332,23343.333333333332
1162983,29800.666666666668,29800.666666666668
1093231,60193.0,60193.0
1117276,33495.4,33495.4
1222511,8875.566666666668,8875.566666666668
1205238,15321.666666666666,15321.666666666666
1190344,95658.33333333333,95658.33333333333
1157099,30495.0,30495.0
1093453,37781.0,37781.0
1150770,39040.0,39040.0
1228787,15140.333333333334,15140.333333333334
1134430,24563.333333333332,24563.333333333332
1146140,41830.0,41830.0
1097116,190543.73333333334,190543.73333333334
1096717,38056.666666666664,38056.666666666664
1233318,12739.444444444445,12739.444444444445
1227756,15333.5,15333.5
1112148,24688.333333333332,24688.333333333332
1198006,23469.733333333334,23469.733333333334
1224353,15962.222222222223,15962.222222222223
1137449,39158.333333333336,39158.333333333336
1136446,28020.0,28020.0
1151958,40863.88888888888,40863.88888888888
1195906,46415.0,46415.0
1212503,12956.1,12956.1
1197197,50061.38888888888,50061.38888888888
1147081,25248.333333333332,25248.333333333332
1228733,14857.744444444445,14857.744444444445
1230422,13002.666666666666,13002.666666666666
1223945,20650.666666666668,20650.666666666668
1115400,25583.333333333332,25583.333333333332
1158030,23840.0,23840.0
1094656,42037.566666666666,42037.566666666666
1166774,35021.666666666664,35021.666666666664
1133820,25675.0,25675.0
1155908,33176.11111111111,33176.11111111111
1205365,15264.555555555557,15264.555555555557
1103833,45060.0,45060.0
1152265,27650.0,27650.0
1117506,45548.73333333333,45548.73333333333
1234873,25722.1,25722.1
1225399,21160.933333333334,21160.933333333334
1096967,114720.0,114720.0
1182969,107220.0,107220.0
1232838,10015.0,10015.0
1094645,49849.53333333333,49849.53333333333
1190690,43361.0,43361.0
1115748,42033.333333333336,42033.333333333336
1210653,14123.0,14123.0
1198901,7685.0,7685.0
1142372,23983.333333333332,23983.333333333332
1196914,47770.0,47770.0
1197738,22004.333333333332,22004.333333333332
1110524,32173.333333333332,32173.333333333332
1181795,120452.35,120452.35
1181802,109166.66666666667,109166.66666666667
1190761,46415.0,46415.0
1212490,13167.466666666667,13167.466666666667
1180631,114483.33333333333,114483.33333333333
1110865,24507.666666666668,24507.666666666668
1218967,19151.94444444444,19151.94444444444
1170142,23353.333333333332,23353.333333333332
1175391,130345.0,130345.0
1234341,21712.0,21712.0
1210783,9314.666666666666,9314.666666666666
1107570,35068.666666666664,35068.666666666664
1155668,32308.333333333332,32308.333333333332
1121511,27753.333333333332,27753.333333333332
1163076,50732.63333333333,50732.63333333333
1228794,15850.111111111113,15850.111111111113
1157193,32936.433333333334,32936.433333333334
1134305,24730.0,24730.0
1190077,49643.666666666664,49643.666666666664
1162841,89933.33333333333,89933.33333333333
1120505,23081.666666666668,23081.666666666668
1115652,27048.333333333332,27048.333333333332
1115387,35170.0,35170.0
1101549,43801.666666666664,43801.666666666664
1110558,32123.333333333332,32123.333333333332
1152167,50468.433333333334,50468.433333333334
1190880,50759.333333333336,50759.333333333336
1212511,11724.6,11724.6
1101375,37928.333333333336,37928.333333333336
1175734,43843.333333333336,43843.333333333336
1225258,28857.666666666668,28857.666666666668
1131320,30158.555555555555,30158.555555555555
1151835,38291.666666666664,38291.666666666664
1198301,10471.733333333334,10471.733333333334
1182858,89734.55555555555,89734.55555555555
1117471,38418.1,38418.1
1192920,35495.0,35495.0
1197223,44488.333333333336,44488.333333333336
1101378,44658.333333333336,44658.333333333336
1222959,12797.7,12797.7
1225900,19108.2,19108.2
1175483,67966.66666666667,67966.66666666667
1094554,29917.322222222225,29917.322222222225
1151964,29820.0,29820.0
1133352,25316.11111111111,25316.11111111111
1110922,31296.666666666668,31296.666666666668
1227038,12632.0,12632.0
1117434,31033.366666666665,31033.366666666665
1175599,63448.333333333336,63448.333333333336
1207842,10562.966666666667,10562.966666666667
1197175,49890.0,49890.0
1177169,149657.13333333333,149657.13333333333
1183018,159466.66666666666,159466.66666666666
1141324,70677.66666666667,70677.66666666667
1129277,33323.333333333336,33323.333333333336
1198853,14193.9,14193.9
1107557,51193.32222222222,51193.32222222222
1182022,93448.95555555557,93448.95555555557
1140295,54400.0,54400.0
1175517,50313.333333333336,50313.333333333336
1218916,20881.666666666668,20881.666666666668
1137392,28173.333333333332,28173.333333333332
1209259,11915.0,11915.0
1195228,39966.666666666664,39966.666666666664
1204265,24432.0,24432.0
1234896,19755.277777777774,19755.277777777774
1220719,15097.4,15097.4
1194743,54110.11111111112,54110.11111111112
1222982,8217.333333333334,8217.333333333334
1162906,69761.9,69761.9
1167136,47979.166666666664,47979.166666666664
1137491,30781.666666666668,30781.666666666668
1170353,40640.0,40640.0
1134401,35844.397777777776,35844.397777777776
1096844,40013.0,40013.0
1210013,15839.833333333334,15839.833333333334
1224571,17798.333333333332,17798.333333333332
1228804,15639.666666666666,15639.666666666666
1198593,24681.133333333335,24681.133333333335
1182850,65704.5111111111,65704.5111111111
1157016,30133.066666666666,30133.066666666666
1204607,7232.666666666667,7232.666666666667
1230466,13373.033333333333,13373.033333333333
1097096,106736.66666666667,106736.66666666667
1143291,34646.666666666664,34646.666666666664
1103809,43061.666666666664,43061.666666666664
1191055,92516.0,92516.0
1142555,36751.666666666664,36751.666666666664
1233198,9753.0,9753.0
1200134,7417.666666666667,7417.666666666667
1190919,51754.88888888889,51754.88888888889
1101450,80143.66666666667,80143.66666666667
1210804,11032.77777777778,11032.77777777778
1233080,6688.133333333333,6688.133333333333
1115753,29824.333333333332,29824.333333333332
1121658,12223.333333333334,12223.333333333334
1163611,25790.0,25790.0
1229734,31764.755555555555,31764.755555555555
1149844,31932.888888888887,31932.888888888887
1137387,35256.666666666664,35256.666666666664
1215920,11003.333333333334,11003.333333333334
1210765,5325.0,5325.0
1158463,32226.666666666668,32226.666666666668
1101420,53200.0,53200.0
1147121,17706.433333333334,17706.433333333334
1096300,176286.66666666666,176286.66666666666
1094572,45874.0,45874.0
1225458,13510.0,13510.0
1214093,14426.722222222223,14426.722222222223
1154273,25073.333333333332,25073.333333333332
1131551,52673.333333333336,52673.333333333336
1162855,37435.0,37435.0
1182438,71501.66666666667,71501.66666666667
1141098,23223.333333333332,23223.333333333332
1197178,66440.0,66440.0
1096959,67063.33333333333,67063.33333333333
1146303,36538.333333333336,36538.333333333336
1093301,42671.666666666664,42671.666666666664
1137156,42811.666666666664,42811.666666666664
1163006,39593.333333333336,39593.333333333336
1176539,107661.66666666667,107661.66666666667
1152149,26672.333333333332,26672.333333333332
1157009,24268.0,24268.0
1101639,47976.666666666664,47976.666666666664
1226886,29003.455555555553,29003.455555555553
1228898,13808.666666666666,13808.666666666666
1210123,18572.222222222226,18572.222222222226
1162831,107310.0,107310.0
1146267,37980.0,37980.0
1152233,46083.333333333336,46083.333333333336
1131396,24779.333333333332,24779.333333333332
1131442,33347.666666666664,33347.666666666664
1151896,33313.333333333336,33313.333333333336
1222951,14683.633333333333,14683.633333333333
1222704,7579.733333333334,7579.733333333334
1182422,133696.66666666666,133696.66666666666
1233251,10730.3,10730.3
1131445,18143.333333333332,18143.333333333332
1147813,31993.333333333332,31993.333333333332
1230037,20217.666666666668,20217.666666666668
1121702,20306.666666666668,20306.666666666668
1141364,35110.0,35110.0
1101423,39699.083333333336,39699.083333333336
1215786,15500.866666666667,15500.866666666667
1198337,17649.9,17649.9
1131493,25020.833333333332,25020.833333333332
1126139,34641.666666666664,34641.666666666664
1198019,20055.766666666666,20055.766666666666
1200193,8975.0,8975.0
1146141,48748.333333333336,48748.333333333336
1110786,24121.5,24121.5
1190688,54491.0,54491.0
1222898,16356.933333333332,16356.933333333332
1163101,43601.666666666664,43601.666666666664
1174440,116076.66666666667,116076.66666666667
1117439,25815.033333333333,25815.033333333333
1204705,14167.222222222223,14167.222222222223
1163062,34408.333333333336,34408.333333333336
1097049,101393.33333333333,101393.33333333333
1115551,51283.333333333336,51283.333333333336
1133325,25646.666666666668,25646.666666666668
1103669,49825.0,49825.0
1151935,33041.333333333336,33041.333333333336
1190741,67205.0,67205.0
1204414,19229.166666666668,19229.166666666668
1163046,35220.0,35220.0
1200208,17911.666666666668,17911.666666666668
1183008,134166.66666666666,134166.66666666666
1109314,24280.666666666668,24280.666666666668
1198841,15232.5,15232.5
1187665,34338.333333333336,34338.333333333336
1208120,15120.333333333334,15120.333333333334
1214443,11502.933333333332,11502.933333333332
1146239,69806.66666666667,69806.66666666667
1115304,31225.0,31225.0
1198878,12975.0,12975.0
1101520,73456.66666666667,73456.66666666667
1175628,87865.0,87865.0
1151839,41120.0,41120.0
1141197,47211.36666666667,47211.36666666667
1152093,25659.833333333332,25659.833333333332
1166274,74166.66666666667,74166.66666666667
1228851,12118.555555555555,12118.555555555555
1175373,101143.33333333333,101143.33333333333
1131659,25653.111111111113,25653.111111111113
1134313,32941.666666666664,32941.666666666664
1126905,30831.833333333332,30831.833333333332
1225470,14551.733333333334,14551.733333333334
1214476,19638.0,19638.0
1197227,23905.555555555555,23905.555555555555
1140479,66816.66666666667,66816.66666666667
1170407,42030.0,42030.0
1234167,21233.966666666667,21233.966666666667
1172050,77561.66666666667,77561.66666666667
1107686,30786.666666666668,30786.666666666668
1207862,13165.0,13165.0
1233189,9716.666666666666,9716.666666666666
1214508,11473.333333333336,11473.333333333336
1170909,106088.33333333333,106088.33333333333
1182382,116258.33333333333,116258.33333333333
1176622,208906.66666666666,208906.66666666666
1182797,133386.66666666666,133386.66666666666
1182947,157266.66666666666,157266.66666666666
1175430,65392.222222222226,65392.222222222226
1152278,31286.666666666668,31286.666666666668
1232888,9048.866666666667,9048.866666666667
1218096,19932.0,19932.0
1163110,41683.333333333336,41683.333333333336
1121612,20956.666666666668,20956.666666666668
1182993,63566.666666666664,63566.666666666664
1175843,111283.33333333333,111283.33333333333
1210732,10963.333333333334,10963.333333333334
1170537,28428.333333333332,28428.333333333332
1151898,43953.333333333336,43953.333333333336
1175731,91870.0,91870.0
1141286,63846.666666666664,63846.666666666664
1103859,43376.666666666664,43376.666666666664
1198746,15743.466666666667,15743.466666666667
1097056,55671.666666666664,55671.666666666664
1101294,63001.0,63001.0
1190977,50633.333333333336,50633.333333333336
1093029,30898.333333333332,30898.333333333332
1229728,15015.0,15015.0
1173557,91918.33333333333,91918.33333333333
1157051,18271.666666666668,18271.666666666668
1197181,45486.666666666664,45486.666666666664
1097074,192200.0,192200.0
1131500,26444.333333333332,26444.333333333332
1198848,10125.333333333334,10125.333333333334
1212146,19163.611111111113,19163.611111111113
1224668,20958.444444444445,20958.444444444445
1195143,44166.666666666664,44166.666666666664
1110836,30881.666666666668,30881.666666666668
1210803,14230.0,14230.0
1121679,33336.11111111111,33336.11111111111
1197146,38033.333333333336,38033.333333333336
1146332,51530.0,51530.0
1159386,35958.333333333336,35958.333333333336
1115648,43393.333333333336,43393.333333333336
1166924,46393.333333333336,46393.333333333336
1160487,34600.0,34600.0
1152148,26373.0,26373.0
1219057,16332.5,16332.5
1132761,26548.333333333332,26548.333333333332
1132119,23355.133333333335,23355.133333333335
1107625,15502.333333333334,15502.333333333334
1101534,38339.833333333336,38339.833333333336
1189698,89736.0,89736.0
1121655,19007.333333333332,19007.333333333332
1158407,29271.666666666668,29271.666666666668
1121262,30531.666666666668,30531.666666666668
1155638,64473.066666666666,64473.066666666666
1152155,43944.666666666664,43944.666666666664
1233269,11640.266666666666,11640.266666666666
1094618,47348.333333333336,47348.333333333336
1216931,15295.0,15295.0
1107755,29236.666666666668,29236.666666666668
1224620,16290.766666666666,16290.766666666666
1200206,7971.666666666667,7971.666666666667
1191045,50947.5,50947.5
1172811,132783.33333333334,132783.33333333334
1163094,43760.0,43760.0
1196591,32473.366666666665,32473.366666666665
1208088,11020.333333333334,11020.333333333334
1200052,21063.5,21063.5
1152182,40364.36666666667,40364.36666666667
1232739,23975.533333333333,23975.533333333333
1156910,60329.0,60329.0
1218523,15711.666666666666,15711.666666666666
1146178,41690.416666666664,41690.416666666664
1107589,38147.76666666667,38147.76666666667
1097048,67566.66666666667,67566.66666666667
1175225,54636.666666666664,54636.666666666664
1123518,33715.0,33715.0
1141458,34365.0,34365.0
1190419,131600.0,131600.0
1214511,22520.666666666668,22520.666666666668
1101425,46588.666666666664,46588.666666666664
1227387,25342.5,25342.5
1218883,19439.5,19439.5
1157003,32390.0,32390.0
1205397,12662.5,12662.5
1175423,71776.66666666667,71776.66666666667
1214518,10961.833333333334,10961.833333333334
1103810,59716.666666666664,59716.666666666664
1152086,35595.36666666667,35595.36666666667
1180029,34571.666666666664,34571.666666666664
1182443,37663.333333333336,37663.333333333336
1115628,26611.666666666668,26611.666666666668
1208185,43397.666666666664,43397.666666666664
1222923,15880.166666666666,15880.166666666666
1207623,18118.2,18118.2
1208021,14633.0,14633.0
1152110,34385.0,34385.0
1182689,156230.0,156230.0
1198186,31662.0,31662.0
1233220,17770.833333333332,17770.833333333332
1099466,57461.666666666664,57461.666666666664
1152126,25831.666666666668,25831.666666666668
1198355,9396.4,9396.4
1121630,16770.0,16770.0
1115444,29875.0,29875.0
1131446,17218.88888888889,17218.88888888889
1134772,28816.233333333334,28816.233333333334
1169286,25759.233333333334,25759.233333333334
1097046,64580.0,64580.0
1093153,34230.0,34230.0
1163103,55914.066666666666,55914.066666666666
1223033,9518.4,9518.4
1162966,65725.23333333334,65725.23333333334
1234737,14991.666666666666,14991.666666666666
1230730,16710.0,16710.0
1131234,23801.666666666668,23801.666666666668
1192329,17472.0,17472.0
1115731,43318.333333333336,43318.333333333336
1141301,41115.0,41115.0
1201929,13630.666666666666,13630.666666666666
1162951,83492.63333333333,83492.63333333333
1208205,20648.777777777774,20648.777777777774
1173508,130796.66666666667,130796.66666666667
1156984,27295.0,27295.0
1228856,24992.333333333332,24992.333333333332
1190461,137923.33333333334,137923.33333333334
1117125,35333.73333333333,35333.73333333333
1218982,40351.066666666666,40351.066666666666
1218875,15813.333333333334,15813.333333333334
1162284,30056.666666666668,30056.666666666668
1175574,88516.66666666667,88516.66666666667
1205229,38740.63333333333,38740.63333333333
1158000,22081.666666666668,22081.666666666668
1115698,40060.0,40060.0
1184062,40304.333333333336,40304.333333333336
1197149,37127.333333333336,37127.333333333336
1146479,14827.222222222223,14827.222222222223
1148080,29238.333333333332,29238.333333333332
1229555,22068.333333333332,22068.333333333332
1142620,24350.0,24350.0
1129751,30368.333333333332,30368.333333333332
1121102,25951.666666666668,25951.666666666668
1143255,20390.0,20390.0
1101394,55456.666666666664,55456.666666666664
1170441,46256.666666666664,46256.666666666664
1097010,90616.66666666667,90616.66666666667
1143285,47426.96666666667,47426.96666666667
1182992,75486.66666666667,75486.66666666667
1170401,47430.0,47430.0
1182661,146150.0,146150.0
1157096,28741.666666666668,28741.666666666668
1130700,41445.0,41445.0
1166914,48613.0,48613.0
1225964,11111.0,11111.0
1221792,20341.133333333335,20341.133333333335
1222759,10356.166666666666,10356.166666666666
1225792,19025.0,19025.0
1194138,43306.666666666664,43306.666666666664
1174986,51130.0,51130.0
1174299,122783.33333333333,122783.33333333333
1218864,24000.0,24000.0
1199975,4923.88888888889,4923.88888888889
1179495,33318.333333333336,33318.333333333336
1225522,10056.666666666666,10056.666666666666
1181401,28625.0,28625.0
1170615,63608.333333333336,63608.333333333336
1172001,87796.66666666667,87796.66666666667
1094626,42291.666666666664,42291.666666666664
1121525,22698.88888888889,22698.88888888889
1190396,85333.33333333333,85333.33333333333
1097040,100000.0,100000.0
1175379,28990.0,28990.0
1218598,12778.333333333334,12778.333333333334
1180570,47435.0,47435.0
1182034,68621.66666666667,68621.66666666667
1097126,46713.333333333336,46713.333333333336
1205393,18856.0,18856.0
1214421,11802.933333333332,11802.933333333332
1110753,21695.833333333332,21695.833333333332
1180042,84110.63333333333,84110.63333333333
1107537,17915.733333333334,17915.733333333334
1182663,83873.88888888889,83873.88888888889
1214499,9202.766666666666,9202.766666666666
1107513,37976.666666666664,37976.666666666664
1115451,50253.333333333336,50253.333333333336
1150579,30398.333333333332,30398.333333333332
1121667,37685.0,37685.0
1157071,39201.666666666664,39201.666666666664
1172064,52305.0,52305.0
1182999,68948.33333333333,68948.33333333333
1222767,15617.633333333333,15617.633333333333
1156864,22824.333333333332,22824.333333333332
1182679,157806.66666666666,157806.66666666666
1230539,17029.416666666668,17029.416666666668
1162967,53026.666666666664,53026.666666666664
1222656,10366.516666666666,10366.516666666666
1234538,23336.666666666668,23336.666666666668
1182770,124633.33333333333,124633.33333333333
1190746,44202.666666666664,44202.666666666664
1184523,61751.666666666664,61751.666666666664
1225895,11607.777777777777,11607.777777777777
1170556,39175.0,39175.0
1110415,39734.44444444445,39734.44444444445
1182975,162556.66666666666,162556.66666666666
1200675,18308.333333333332,18308.333333333332
1197042,45570.0,45570.0
1210703,12790.0,12790.0
1110804,23718.61111111111,23718.61111111111
1152192,40185.2,40185.2
1208210,24391.333333333332,24391.333333333332
1096966,105023.33333333333,105023.33333333333
1198594,12301.0,12301.0
1198891,18258.9,18258.9
1205083,11065.0,11065.0
1163084,22381.666666666668,22381.666666666668
1097118,45171.666666666664,45171.666666666664
1166466,49265.833333333336,49265.833333333336
1170351,37191.666666666664,37191.666666666664
1151876,42163.333333333336,42163.333333333336
1213568,18702.1,18702.1
