,transaction_id,transaction_real_price
120,1150558,40495.0
121,1131182,23783.88888888889
122,1218683,88050.6
123,1162438,72660.0
124,1207224,21886.666666666668
125,1152085,26341.666666666668
126,1218978,48086.066666666666
127,1158668,24080.0
128,1110549,30810.0
129,1166826,35994.833333333336
130,1141193,37662.2
131,1228816,15635.666666666666
132,1184863,72800.0
133,1093312,70556.66666666667
134,1204547,10451.666666666666
135,1131588,36026.11111111111
136,1115383,27870.0
137,1182781,133075.7
138,1103919,57586.666666666664
139,1131487,24553.333333333332
140,1225842,16597.883333333335
141,1107601,30597.0
142,1191030,58407.77777777778
143,1156621,19890.0
144,1107534,30148.333333333332
145,1198681,26033.333333333332
146,1175481,93918.33333333333
147,1162762,41875.0
148,1197295,41942.03333333333
149,1096738,43038.88888888888
150,1151260,27038.333333333332
151,1214364,12531.666666666666
152,1214533,14404.166666666666
153,1190763,52781.666666666664
154,1180791,169830.0
155,1190905,64103.333333333336
156,1231684,17785.966666666667
157,1179147,158003.33333333334
158,1205319,19755.333333333332
159,1205236,19203.333333333332
160,1182742,39687.36666666667
161,1162861,23144.266666666666
162,1228387,17957.666666666668
163,1197273,29065.0
164,1182358,89823.33333333333
165,1151822,33748.333333333336
166,1142315,42747.86666666667
167,1230704,38819.46666666667
168,1210286,31628.566666666666
169,1107796,49037.9
170,1209640,10331.833333333334
171,1107547,29440.0
172,1152055,30203.611111111113
173,1198919,4706.666666666667
174,1115669,38533.0
175,1234841,28445.0
176,1228859,18039.333333333332
177,1182940,76596.66666666667
178,1179598,62203.25
179,1218995,17588.333333333332
180,1157076,24386.666666666668
181,1228022,11560.0
182,1200165,15732.866666666667
183,1218907,8126.888888888889
184,1169781,47266.666666666664
185,1207923,16910.0
186,1149023,34251.666666666664
187,1146298,60696.666666666664
188,1157156,32915.0
189,1121548,36626.666666666664
190,1233216,9573.333333333334
191,1218957,52268.0
192,1218443,41019.53333333333
193,1225838,14319.4
194,1182616,56096.666666666664
195,1131802,26848.333333333332
196,1157903,18213.333333333332
197,1190442,125535.0
198,1198082,20513.0
199,1131387,24268.571428571428
200,1234525,33812.066666666666
201,1203711,10555.077777777777
202,1190922,66769.73333333334
203,1191009,60855.2
204,1151240,16436.4
205,1226860,19721.9
206,1179806,101375.0
207,1199957,10069.6
208,1197257,43658.333333333336
209,1190871,75355.0
210,1230677,19719.6
211,1157128,29218.533333333333
212,1093400,95896.33333333333
213,1190712,53225.0
214,1182521,74473.33333333333
215,1196976,39562.1
216,1147304,36021.666666666664
217,1230451,13970.0
218,1153931,30871.666666666668
219,1154645,12108.333333333334
220,1200220,18847.166666666668
221,1146478,14881.666666666666
222,1107385,27332.777777777777
223,1115693,35610.0
224,1199755,16418.066666666666
225,1234762,17249.466666666667
226,1129378,24440.0
227,1170575,23370.0
228,1175579,162289.53333333333
229,1155125,16231.666666666666
230,1190449,93676.66666666667
231,1173371,83366.66666666667
232,1141791,38049.166666666664
233,1206596,20679.0
234,1107673,28695.733333333334
235,1097089,74906.66666666667
236,1145906,29093.333333333332
237,1131202,23887.222222222226
238,1148954,37283.333333333336
239,1163137,45336.333333333336
240,1104897,26012.666666666668
241,1146110,48366.666666666664
242,1158687,30976.666666666668
243,1196974,50065.0
244,1223113,21887.316666666666
245,1108722,26640.0
246,1120796,29061.666666666668
247,1101230,44653.333333333336
248,1234847,19289.833333333332
249,1101988,32479.166666666668
250,1210837,12378.333333333334
251,1228259,30372.666666666668
252,1101161,61590.666666666664
253,1198899,15575.666666666666
254,1108452,28126.666666666668
255,1190234,95713.33333333333
256,1155760,25065.0
257,1146156,63456.666666666664
258,1170423,51076.666666666664
259,1115626,33891.666666666664
260,1117164,26351.3
261,1162916,68594.13333333333
262,1219970,18430.0
263,1144814,51986.666666666664
264,1205245,11021.866666666667
265,1182642,107658.33333333333
266,1179748,207556.36666666667
267,1162939,35368.666666666664
268,1174727,76176.1111111111
269,1103765,60592.6
270,1196685,51638.666666666664
271,1192682,36312.333333333336
272,1133329,43990.46666666667
273,1141347,31211.933333333334
274,1149872,15266.666666666666
275,1182557,62624.63333333333
276,1157175,37950.0
277,1214350,21001.333333333332
278,1151530,44708.333333333336
279,1151190,19793.333333333332
280,1167051,49105.0
281,1133706,31656.6
282,1234919,30371.233333333334
283,1131616,46415.0
284,1193757,34013.333333333336
285,1131284,24273.333333333332
286,1182632,96336.66666666667
287,1115399,34876.666666666664
288,1169088,44856.666666666664
289,1137154,24880.0
290,1179563,61750.47222222222
291,1156634,30661.666666666668
292,1156480,32705.88888888889
293,1228239,22509.5
294,1146105,42770.0
295,1101467,53446.666666666664
296,1194510,39651.666666666664
297,1170201,21092.0
298,1197062,57529.566666666666
299,1131899,24843.333333333332
300,1162983,29027.333333333332
301,1093231,62551.333333333336
302,1117276,32874.36666666667
303,1222511,8428.4
304,1205238,17147.633333333335
305,1190344,96633.33333333333
306,1157099,30876.666666666668
307,1093453,36082.666666666664
308,1150770,39520.0
309,1228787,15810.111111111111
310,1134430,26040.0
311,1146140,40300.833333333336
312,1097116,161043.6
313,1096717,38038.26666666667
314,1233318,14101.111111111113
315,1227756,15812.244444444445
316,1112148,24421.666666666668
317,1198006,23813.533333333333
318,1224353,16572.88888888889
319,1137449,34322.77777777778
320,1136446,29110.0
321,1151958,35440.0
322,1195906,46910.0
323,1212503,13493.0
324,1197197,49214.72222222222
325,1147081,23708.333333333332
326,1228733,15715.255555555554
327,1230422,11204.666666666666
328,1223945,21482.583333333332
329,1115400,25708.333333333332
330,1158030,22691.666666666668
331,1094656,42533.6
332,1166774,36375.0
333,1133820,25896.666666666668
334,1155908,35430.0
335,1205365,14770.0
336,1103833,48783.333333333336
337,1152265,29995.0
338,1117506,42060.0
339,1234873,28361.366666666665
340,1225399,22286.633333333335
341,1096967,93988.2
342,1182969,113390.0
343,1232838,10171.333333333334
344,1094645,50916.6
345,1190690,45633.333333333336
346,1115748,38241.666666666664
347,1210653,14491.666666666666
348,1198901,8500.0
349,1142372,22411.666666666668
350,1196914,49940.0
351,1197738,20387.266666666666
352,1110524,34043.333333333336
353,1181795,122197.575
354,1181802,102856.66666666667
355,1190761,46270.0
356,1212490,20191.566666666666
357,1180631,103026.66666666667
358,1110865,23919.166666666668
359,1218967,20540.0
360,1170142,21358.333333333332
361,1175391,127550.0
362,1234341,22900.577777777777
363,1210783,9202.333333333334
364,1107570,35715.0
365,1155668,33308.88888888889
366,1121511,28906.666666666668
367,1163076,56199.933333333334
368,1228794,15644.5
369,1157193,36021.13333333333
370,1134305,25225.0
371,1190077,47939.91111111112
372,1162841,90383.33333333333
373,1120505,23438.333333333332
374,1115652,25430.0
375,1115387,31460.0
376,1101549,38690.0
377,1110558,32975.0
378,1152167,49508.933333333334
379,1190880,53640.11111111111
380,1212511,18097.566666666666
381,1101375,39998.333333333336
382,1175734,37163.333333333336
383,1225258,29876.55555555556
384,1131320,30647.333333333332
385,1151835,39843.333333333336
386,1198301,12963.866666666667
387,1182858,88903.33333333333
388,1117471,34812.7
389,1192920,34975.0
390,1197223,43319.333333333336
391,1101378,48523.333333333336
392,1222959,11958.966666666667
393,1225900,18911.4
394,1175483,56031.666666666664
395,1094554,35738.46666666667
396,1151964,29925.0
397,1133352,26700.0
398,1110922,30758.4
399,1227038,12643.677777777777
400,1117434,30444.733333333334
401,1175599,70011.66666666667
402,1207842,9790.533333333333
403,1197175,49556.666666666664
404,1177169,188593.06666666668
405,1183018,147893.33333333334
406,1141324,70542.5
407,1129277,34696.666666666664
408,1198853,15194.133333333333
409,1107557,56696.666666666664
410,1182022,106228.33333333333
411,1140295,53026.666666666664
412,1175517,46555.0
413,1218916,18790.5
414,1137392,27898.333333333332
415,1209259,12235.0
416,1195228,39733.333333333336
417,1204265,23664.166666666668
418,1234896,19680.5
419,1220719,14581.066666666668
420,1194743,56735.555555555555
421,1222982,7552.733333333334
422,1162906,68209.6
423,1167136,46451.666666666664
424,1137491,30640.0
425,1170353,39061.666666666664
426,1134401,34382.421111111114
427,1096844,38873.333333333336
428,1210013,18440.0
429,1224571,19598.333333333332
430,1228804,17603.666666666668
431,1198593,23446.666666666668
432,1182850,70659.7
433,1157016,29469.966666666667
434,1204607,8087.777777777778
435,1230466,15783.1
436,1097096,106163.33333333333
437,1143291,33606.666666666664
438,1103809,41419.583333333336
439,1191055,95073.33333333333
440,1142555,36058.333333333336
441,1233198,9241.666666666666
442,1200134,8463.933333333332
443,1190919,51483.333333333336
444,1101450,84539.13333333333
445,1210804,11070.111111111111
446,1233080,8002.2
447,1115753,33421.666666666664
448,1121658,12174.444444444445
449,1163611,28073.333333333332
450,1229734,26830.0
451,1149844,28757.833333333332
452,1137387,33465.0
453,1215920,9454.583333333334
454,1210765,5925.166666666667
455,1158463,29811.666666666668
456,1101420,45715.0
457,1147121,20918.333333333332
458,1096300,176583.33333333334
459,1094572,44485.066666666666
460,1225458,13280.333333333334
461,1214093,14772.361111111113
462,1154273,25333.333333333332
463,1131551,56163.333333333336
464,1162855,35976.666666666664
465,1182438,70193.33333333333
466,1141098,25643.333333333332
467,1197178,63326.666666666664
468,1096959,67208.33333333333
469,1146303,30223.333333333332
470,1093301,35860.0
471,1137156,45728.333333333336
472,1163006,39440.0
473,1176539,92206.66666666667
474,1152149,25473.333333333332
475,1157009,25223.333333333332
476,1101639,46785.0
477,1226886,26407.733333333334
478,1228898,14348.0
479,1210123,19243.333333333332
480,1162831,114820.0
481,1146267,38829.666666666664
482,1152233,45960.0
483,1131396,28856.666666666668
484,1131442,30576.666666666668
485,1151896,31505.0
486,1222951,12278.466666666667
487,1222704,7864.466666666666
488,1182422,131100.0
489,1233251,10980.066666666668
490,1131445,17700.0
491,1147813,31821.666666666668
492,1230037,19208.333333333332
493,1121702,23163.333333333332
494,1141364,38253.333333333336
495,1101423,33663.666666666664
496,1215786,18151.933333333334
497,1198337,18702.94444444444
498,1131493,26076.666666666668
499,1126139,35254.166666666664
500,1198019,20745.6
501,1200193,10502.666666666666
502,1146141,47786.666666666664
503,1110786,25996.666666666668
504,1190688,61536.666666666664
505,1222898,15733.3
506,1163101,42485.0
507,1174440,140020.0
508,1117439,27321.4
509,1204705,12875.27777777778
510,1163062,36141.666666666664
511,1097049,109663.33333333333
512,1115551,55926.833333333336
513,1133325,24771.666666666668
514,1103669,48113.333333333336
515,1151935,35343.88888888888
516,1190741,62361.666666666664
517,1204414,18833.0
518,1163046,35793.333333333336
519,1200208,18278.333333333332
520,1183008,132150.0
521,1109314,24160.0
522,1198841,15053.933333333332
523,1187665,29290.0
524,1208120,12691.0
525,1214443,12852.277777777777
526,1146239,62526.666666666664
527,1115304,31570.0
528,1198878,13348.333333333334
529,1101520,79180.0
530,1175628,91976.94444444444
531,1151839,37008.03333333333
532,1141197,47586.666666666664
533,1152093,25353.333333333332
534,1166274,78914.66666666667
535,1228851,12978.344444444445
536,1175373,84820.0
537,1131659,25750.0
538,1134313,31794.92222222222
539,1126905,31381.833333333332
540,1225470,16762.033333333333
541,1214476,19549.0
542,1197227,30030.0
543,1140479,71760.0
544,1170407,45911.86666666667
545,1234167,19207.966666666667
546,1172050,76801.66666666667
547,1107686,31710.0
548,1207862,11462.666666666666
549,1233189,9513.333333333334
550,1214508,11678.333333333336
551,1170909,105016.66666666667
552,1182382,108850.0
553,1176622,204462.63333333333
554,1182797,126363.33333333333
555,1182947,141876.66666666666
556,1175430,56035.0
557,1152278,32106.666666666668
558,1232888,9376.0
559,1218096,20640.166666666668
560,1163110,40465.0
561,1121612,20946.666666666668
562,1182993,67143.33333333333
563,1175843,100554.33333333333
564,1210732,10625.0
565,1170537,27101.666666666668
566,1151898,41938.333333333336
567,1175731,88248.33333333333
568,1141286,61868.333333333336
569,1103859,42520.0
570,1198746,17136.666666666668
571,1097056,59763.333333333336
572,1101294,67253.33333333333
573,1190977,50065.0
574,1093029,31361.666666666668
575,1229728,16640.0
576,1173557,93573.33333333333
577,1157051,21373.333333333332
578,1197181,48563.333333333336
579,1097074,199366.66666666666
580,1131500,26613.333333333332
581,1198848,11073.666666666666
582,1212146,19310.933333333334
583,1224668,18801.0
584,1195143,40910.0
585,1110836,29233.333333333332
586,1210803,15316.666666666666
587,1121679,33407.77777777778
588,1197146,39350.0
589,1146332,50216.666666666664
590,1159386,32208.333333333332
591,1115648,38371.666666666664
592,1166924,43985.0
593,1160487,35929.444444444445
594,1152148,25750.0
595,1219057,16970.833333333332
596,1132761,29766.666666666668
597,1132119,21080.0
598,1107625,16025.333333333334
599,1101534,35398.333333333336
600,1189698,74077.5
601,1121655,18870.666666666668
602,1158407,25778.8
603,1121262,32043.333333333332
604,1155638,64033.333333333336
605,1152155,45657.8
606,1233269,13382.7
607,1094618,51891.666666666664
608,1216931,15166.666666666666
609,1107755,29137.5
610,1224620,15535.833333333334
611,1200206,8706.666666666666
612,1191045,52723.333333333336
613,1172811,133077.16666666666
614,1163094,40891.666666666664
615,1196591,34338.333333333336
616,1208088,9720.333333333334
617,1200052,19731.5
618,1152182,36101.333333333336
619,1232739,23116.933333333334
620,1156910,52811.46666666667
621,1218523,14990.166666666666
622,1146178,43542.5
623,1107589,40589.433333333334
624,1097048,66416.66666666667
625,1175225,70655.0
626,1123518,32031.666666666668
627,1141458,32259.444444444445
628,1190419,123020.0
629,1214511,23815.6
630,1101425,40018.333333333336
631,1227387,24305.833333333332
632,1218883,19881.333333333332
633,1157003,33300.066666666666
634,1205397,13964.166666666666
635,1175423,71716.66666666667
636,1214518,10175.2
637,1103810,63730.0
638,1152086,36056.666666666664
639,1180029,36653.333333333336
640,1182443,38436.666666666664
641,1115628,27980.0
642,1208185,44493.11111111112
643,1222923,17361.166666666668
644,1207623,18123.666666666668
645,1208021,14425.0
646,1152110,33630.0
647,1182689,168163.33333333334
648,1198186,30283.444444444445
649,1233220,17051.666666666668
650,1099466,57946.666666666664
651,1152126,26126.666666666668
652,1198355,8457.333333333334
653,1121630,16683.333333333332
654,1115444,29809.777777777774
655,1131446,18116.111111111113
656,1134772,26243.333333333332
657,1169286,28639.433333333334
658,1097046,61843.333333333336
659,1093153,33846.666666666664
660,1163103,54675.933333333334
661,1223033,10110.333333333334
662,1162966,56023.333333333336
663,1234737,16797.333333333332
664,1230730,17733.466666666667
665,1131234,21967.88888888889
666,1192329,18414.933333333334
667,1115731,44446.666666666664
668,1141301,38770.0
669,1201929,14595.555555555557
670,1162951,85500.0
671,1208205,15901.666666666666
672,1173508,130943.33333333333
673,1156984,30248.333333333332
674,1228856,26651.666666666668
675,1190461,128296.66666666667
676,1117125,36818.53333333333
677,1218982,42537.73333333333
678,1218875,15028.333333333334
679,1162284,31775.0
680,1175574,95608.33333333333
681,1205229,41143.63333333333
682,1158000,21214.166666666668
683,1115698,41871.11111111112
684,1184062,40293.333333333336
685,1197149,35395.0
686,1146479,14320.0
687,1148080,28692.777777777774
688,1229555,22926.666666666668
689,1142620,24540.0
690,1129751,29567.11111111111
691,1121102,23286.666666666668
692,1143255,19975.666666666668
693,1101394,62573.0
694,1170441,45531.666666666664
695,1097010,101123.33333333333
696,1143285,46640.76666666667
697,1182992,89300.0
698,1170401,43275.0
699,1182661,146556.33333333334
700,1157096,25763.333333333332
701,1130700,39732.955555555556
702,1166914,44669.53333333333
703,1225964,9326.722222222223
704,1221792,21668.633333333335
705,1222759,9767.4
706,1225792,17827.666666666668
707,1194138,37706.0
708,1174986,48783.333333333336
709,1174299,117006.66666666667
710,1218864,21493.333333333332
711,1199975,4754.333333333333
712,1179495,31663.333333333332
713,1225522,9656.733333333334
714,1181401,24020.0
715,1170615,72626.66666666667
716,1172001,96487.16666666667
717,1094626,43595.0
718,1121525,22573.88888888889
719,1190396,81000.0
720,1097040,91425.0
721,1175379,30681.666666666668
722,1218598,14146.833333333334
723,1180570,56540.0
724,1182034,79080.0
725,1097126,60010.0
726,1205393,17081.333333333332
727,1214421,12639.777777777777
728,1110753,20337.88888888889
729,1180042,86140.0
730,1107537,19485.866666666665
731,1182663,83978.33333333333
732,1214499,10022.77777777778
733,1107513,34461.666666666664
734,1115451,46676.666666666664
735,1150579,30225.0
736,1121667,38493.333333333336
737,1157071,41161.666666666664
738,1172064,43463.333333333336
739,1182999,65770.0
740,1222767,14954.2
741,1156864,21028.2
742,1182679,181166.66666666666
743,1230539,15877.566666666668
744,1162967,52298.333333333336
745,1222656,11398.65
746,1234538,25345.766666666666
747,1182770,124980.0
748,1190746,47605.433333333334
749,1184523,65380.0
750,1225895,10117.944444444443
751,1170556,41088.333333333336
752,1110415,36530.666666666664
753,1182975,153423.33333333334
754,1200675,17625.0
755,1197042,42493.333333333336
756,1210703,11607.333333333334
757,1110804,22373.333333333332
758,1152192,35126.0
759,1208210,22128.333333333332
760,1096966,96444.1
761,1198594,13527.666666666666
762,1198891,17304.833333333332
763,1205083,10685.666666666666
764,1163084,23551.666666666668
765,1097118,57495.0
766,1166466,46176.666666666664
767,1170351,36159.73333333333
768,1151876,39508.333333333336
769,1213568,16205.433333333332
770,1232515,14774.333333333334
771,1170436,45731.86666666667
772,1145183,34373.333333333336
773,1131495,17246.666666666668
774,1194484,43128.333333333336
775,1141336,71913.76666666666
776,1146182,50424.083333333336
777,1162761,52143.333333333336
778,1190909,47941.666666666664
779,1137148,28678.333333333332
780,1152526,27268.333333333332
781,1210290,15888.333333333334
782,1146295,51636.666666666664
783,1145032,27496.666666666668
784,1175358,68296.66666666667
785,1141330,39248.333333333336
786,1182671,120483.33333333333
787,1207674,21183.733333333334
788,1121654,26638.333333333332
789,1196810,55596.26666666667
790,1103821,70866.66666666667
791,1182828,94051.82222222221
792,1219058,14292.5
793,1110796,32693.333333333332
794,1146334,33980.666666666664
795,1163136,28545.0
796,1103941,43920.0
797,1097613,49388.333333333336
798,1115609,38041.666666666664
799,1223922,19778.266666666666
800,1214501,13209.444444444443
801,1110818,53185.833333333336
802,1164404,24490.0
803,1107592,26493.333333333332
804,1228808,37912.566666666666
805,1101285,55093.88888888888
806,1121067,18521.666666666668
807,1200182,12205.266666666666
808,1151948,28275.0
809,1101478,51000.0
810,1107563,35731.666666666664
811,1095063,91736.66666666667
812,1156906,50828.333333333336
813,1096879,114028.16666666667
814,1141107,32058.333333333332
815,1175496,149115.0
816,1151086,29470.0
817,1106351,40926.666666666664
818,1198018,19884.2
819,1156992,31461.666666666668
820,1218453,21951.666666666668
821,1106219,33409.47777777778
822,1161631,40138.333333333336
823,1183558,56212.77777777778
824,1205309,14990.0
825,1134494,36300.833333333336
826,1101518,54711.666666666664
827,1175680,72938.33333333333
828,1104374,35611.666666666664
829,1146285,45593.333333333336
830,1093418,32030.0
831,1210407,15394.366666666667
832,1132664,25018.333333333332
833,1223133,6710.0
834,1214357,24896.666666666668
835,1199558,10646.566666666668
836,1131554,23813.333333333332
837,1205810,18288.333333333332
838,1203851,19839.866666666665
839,1155673,13158.666666666666
840,1131195,23117.222222222226
841,1107603,41133.333333333336
842,1218692,80819.3
843,1197305,7031.0
844,1141264,71708.16666666667
845,1199627,17973.3
846,1224648,11523.5
847,1103920,105056.66666666667
848,1140908,68930.66666666667
849,1205047,8348.888888888889
850,1137502,48265.0
851,1214487,7725.555555555556
852,1233846,24350.0
853,1175749,144451.66666666666
854,1190589,41785.0
855,1151889,31651.666666666668
856,1205279,31842.0
857,1101959,36110.0
858,1172812,136506.66666666666
859,1163793,48941.666666666664
860,1141273,63663.333333333336
861,1167375,24752.733333333334
862,1204847,8290.0
863,1190266,47070.0
864,1137468,48731.666666666664
865,1131678,44486.666666666664
866,1205479,12950.0
867,1137359,40633.333333333336
868,1182477,107333.33333333333
869,1167117,45908.333333333336
870,1182323,54999.666666666664
871,1096985,126664.33333333333
872,1157129,34343.333333333336
873,1225241,23527.7
874,1179713,73676.66666666667
875,1182792,134866.66666666666
876,1196369,33996.666666666664
877,1207705,25705.4
878,1132328,28536.666666666668
879,1131206,23985.55555555556
880,1095705,77886.5
881,1205205,18622.833333333332
882,1188997,101900.0
883,1174000,140733.33333333334
884,1137265,36160.166666666664
885,1167025,35338.333333333336
886,1214352,13597.333333333334
887,1101681,61080.933333333334
888,1222928,9033.933333333332
889,1233217,15100.5
890,1131596,43308.333333333336
891,1146102,40243.333333333336
892,1135300,40382.3
893,1169117,41793.333333333336
894,1230733,23778.333333333332
895,1170532,22873.333333333332
896,1190434,127433.33333333333
897,1134382,32070.0
898,1152379,11365.0
899,1133891,37163.333333333336
900,1134446,39525.433333333334
901,1162828,77263.33333333333
902,1175445,72816.63333333333
903,1158704,24015.0
904,1137493,43687.666666666664
905,1222919,18784.833333333332
906,1156870,29355.333333333332
907,1224198,18163.166666666668
908,1115509,34308.333333333336
909,1110897,29771.666666666668
910,1158647,29731.666666666668
911,1207867,10223.333333333334
912,1182869,87276.66666666667
913,1107544,44770.0
914,1162795,77263.33333333333
915,1207230,20446.666666666668
916,1141090,97951.19333333334
917,1210715,29772.333333333332
918,1190683,65186.666666666664
919,1110772,34046.666666666664
920,1130971,33440.0
921,1214440,15351.666666666666
922,1156938,32916.666666666664
923,1110909,26045.0
924,1210835,8383.333333333334
925,1131709,15546.666666666666
926,1156847,27198.888888888887
927,1182832,93231.97777777776
928,1212510,13965.666666666666
929,1170544,33853.333333333336
930,1204866,9124.933333333332
931,1190513,102258.33333333333
932,1232854,12162.0
933,1146207,61253.333333333336
934,1094550,94752.8
935,1218895,12286.666666666666
936,1174720,145105.86666666667
937,1094571,36298.333333333336
938,1168458,23049.444444444445
939,1162970,29563.333333333332
940,1167021,33898.333333333336
941,1182568,81866.24444444444
942,1107408,33343.333333333336
943,1169598,28288.333333333332
944,1227061,10224.12222222222
945,1226930,28682.5
946,1131710,28791.666666666668
947,1167187,44663.333333333336
948,1155732,13924.333333333334
949,1146399,26242.4
950,1134255,34418.333333333336
951,1115627,39921.333333333336
952,1175512,54189.222222222226
953,1162944,40645.0
954,1222674,8422.733333333334
955,1207512,28243.8
956,1217596,29526.666666666668
957,1161695,47361.666666666664
958,1100106,42040.0
959,1145869,35846.666666666664
960,1146080,48205.0
961,1117446,46475.0
962,1175352,149526.2
963,1179450,65260.0
964,1093095,50711.5
965,1190528,76331.66666666667
966,1196771,36666.666666666664
967,1143932,35400.0
968,1184877,49437.566666666666
969,1190918,52153.333333333336
970,1103950,45201.666666666664
971,1157078,31681.0
972,1170501,24435.0
973,1207919,7145.0
974,1097143,58511.666666666664
975,1103929,55910.0
976,1228866,18391.666666666668
977,1151532,32511.666666666668
978,1134332,37089.933333333334
979,1228849,17786.666666666668
980,1223026,14444.0
981,1197207,30251.666666666668
982,1190383,70246.66666666667
983,1225269,32510.666666666668
984,1107645,36581.11111111112
985,1205052,8121.966666666666
986,1134483,68675.86666666667
987,1190844,53039.0
988,1222952,13799.166666666666
989,1107022,43731.13333333333
990,1132089,23410.0
991,1103901,52478.333333333336
992,1228845,8788.566666666668
993,1112039,39050.0
994,1103785,73348.43333333333
995,1141394,80149.9888888889
996,1131192,35768.333333333336
997,1208039,12643.333333333334
998,1115082,28148.333333333332
999,1214206,16818.333333333332
1000,1210414,10621.811111111112
1001,1117588,23587.511111111107
1002,1186848,51950.0
1003,1169551,49276.666666666664
1004,1179739,266612.1666666667
1005,1205106,7201.266666666666
1006,1169779,30228.333333333332
1007,1094551,26102.5
1008,1182905,79659.42222222223
1009,1183010,79446.66666666667
1010,1176613,131133.0
1011,1093236,57459.333333333336
1012,1205776,19785.466666666667
1013,1175346,86576.66666666667
1014,1218949,20747.266666666666
1015,1234906,43213.86111111112
1016,1175695,40700.0
1017,1205362,16650.0
1018,1156328,30230.0
1019,1223949,15946.666666666666
1020,1131159,23640.55555555556
1021,1224509,14429.5
1022,1230002,22344.6
1023,1234423,24052.077777777777
1024,1162960,43801.666666666664
1025,1158676,21276.88888888889
1026,1151850,38715.0
1027,1130968,52681.666666666664
1028,1096868,38170.0
1029,1115479,27095.0
1030,1117404,31786.033333333333
1031,1224107,15054.0
1032,1196886,44684.222222222226
1033,1226789,25109.3
1034,1175842,64656.666666666664
1035,1191059,61860.0
1036,1224685,22736.666666666668
1037,1204727,11879.0
1038,1158648,14946.666666666666
1039,1151993,23651.333333333332
1040,1175692,34601.6
1041,1146006,94650.0
1042,1190953,49593.86666666667
1043,1110833,25813.333333333332
1044,1216104,14244.0
1045,1190552,82033.33333333333
1046,1170486,16569.666666666668
1047,1204846,8263.666666666666
1048,1181262,88243.33333333333
1049,1167159,29302.466666666667
1050,1157188,43138.916666666664
1051,1141328,55200.0
1052,1105505,31390.0
1053,1181293,73727.2
1054,1176711,185515.46666666667
1055,1131698,31520.0
1056,1133717,35191.666666666664
1057,1116192,26766.4
1058,1170392,29513.333333333332
